cnt,casual,registered
0.6810659217278259,0.5136145617732814,0.6488827425642213
1.0890320691959452,0.7975612481478264,1.0452957704422
1.0559537329147464,0.9192526851654884,0.9660131648666042
1.0008231724460817,1.487146057914578,0.7149515805438844
1.4639198803828655,2.0753213368332784,1.0783301894320314
1.8222685234291864,1.4668641517449679,1.7059841502388307
3.5699072902858595,1.933347993646006,3.6484079868409256
2.4948613611468966,0.8178431543174367,2.723444255125642
1.6734160101637916,0.08769453221146392,1.9768663859554492
0.6535006414934935,-0.15568834182386032,0.8338754889072779
0.0029600279632493297,-0.2976616850111328,0.10051138733301766
-0.16243165344274496,-0.3787893096895742,-0.07126759141410638
-0.4932150162547335,-0.5004807467072363,-0.42803931650428706
0.32823033472837143,-0.09484262331502925,0.4242486934333668
-0.23961443809887564,-0.2570978726719121,-0.20340526737343256
-0.6751458658013273,-0.5816083713856778,-0.61963894664531
-0.961824780238384,-0.6830179022337295,-0.9301624851497265
-0.9838770044258499,-0.6830179022337295,-0.9565900203415918
-0.9838770044258499,-0.7235817145729503,-0.9433762527456592
-0.8901550516291199,-0.6221721837248985,-0.8640936471700634
-0.6586066976607279,-0.5207626528768466,-0.61963894664531
-0.08524886878661429,-0.2570978726719121,-0.018412521030375904
0.42195228752510155,0.20938596922912606,0.4374624610292994
0.8685098273212861,0.9395345913350988,0.7347722319377833
1.8608599157572516,3.1705442699922375,1.197254097795425
2.1144604939131098,3.373363331688341,1.4351019145222121
2.649226930459158,4.042666235285483,1.8579424775920557
2.246773839037905,4.204921484642366,1.322784889956785
2.3460088478815018,4.367176733999249,1.388853727936448
2.467296080912564,5.239298699292494,1.2501091681791554
1.8663729718041182,3.190826176161848,1.197254097795425
1.563154889226462,2.805469958939251,0.9594062810686378
0.7858139866182889,0.7569974358086056,0.6951309291499855
0.3613086710095703,0.43248693709483993,0.2921110174740406
0.08014281261938,0.2296678753987364,0.02122878175742195
-0.0025530280836171468,-0.05427881097580855,0.01462189795945564
-0.3553886150830716,-0.17597024799347066,-0.3685773623225903
-0.4325713997392023,-0.5613264652160674,-0.33554294333275875
-0.4270583436923358,-0.3990712158591846,-0.38179112991852293
-0.6806589218481938,-0.5613264652160674,-0.6328527142412427
-0.8901550516291199,-0.6627359960641191,-0.8508798795741308
-0.9783639483789834,-0.6830179022337295,-0.9499831365436255
-0.9838770044258499,-0.6221721837248985,-0.9764106717354907
-0.9122072758165858,-0.6424540898945088,-0.8839142985639624
-0.7633547625511908,-0.5816083713856778,-0.7253490874127709
-0.3167972227550063,-0.15568834182386032,-0.32893605953479244
0.18489087750984304,0.5338964679428917,0.04765631694928719
1.3150673671174706,2.318704210868603,0.8206617213113454
1.678929066210658,2.4403956478862647,1.217074749189324
2.0538168773975785,3.33279951934912,1.3756399603405154
2.3680610720689677,3.6978738304021066,1.6333084284612014
2.3570349599752345,4.326612921660028,1.4152812631283131
2.086895213678777,3.596464299554055,1.3293917737547511
2.1585649422880415,3.3936452378579514,1.4813501011079762
1.9270165883196495,3.190826176161848,1.2699298195730544
1.4528937682891325,1.994193712154837,1.091543957027964
0.8078662108057548,0.6555879049605539,0.7545928833316823
0.311691166587772,0.24994978156834677,0.2921110174740406
0.03603836424444819,0.08769453221146392,0.01462189795945564
-0.3553886150830716,0.04713071987224322,-0.4412530841002197
-0.46564973602040116,-0.17597024799347066,-0.5007150382819164
-0.7798939306917904,-0.3787893096895742,-0.811238576786333
-0.8846419955822533,-0.6221721837248985,-0.8574867633720972
-1.0114422846601823,-0.7032998084033398,-0.983017555533457
-1.0224683967539152,-0.6830179022337295,-1.002838206927356
-0.9893900604727164,-0.7032998084033398,-0.9565900203415918
-0.8239983790667221,-0.6830179022337295,-0.7649903902005688
-0.23410138205200914,-0.6018902775552881,-0.084481359010039
1.5796940573670615,-0.41935312202879493,2.0297214563391797
3.018601685599212,-0.23681596650230174,3.6946561734266896
0.9346664998836839,-0.09484262331502925,1.151005911209661
-0.11832720506781315,0.14854025072029498,-0.19019149977749994
0.4054131193845021,1.0612260283527608,0.14015269012081552
0.5211872963686981,0.7569974358086056,0.37800050684760267
-0.23961443809887564,0.026848813702632864,-0.2959016405449609
-0.024605252271083053,0.43248693709483993,-0.170370848383601
0.38887395124390267,0.6961517172997745,0.23925594709031014
1.4198154320079337,0.8178431543174367,1.4351019145222121
3.1784803109583395,1.2234812777096438,3.410560170114138
2.219208558803573,0.33107740624678816,2.551665276378518
0.27309977425970666,-0.48019884053762596,0.4837106476150636
0.3668217270564368,-0.3382254973503535,0.5497794855947267
0.09116892471311296,-0.3990712158591846,0.23925594709031014
-0.34987555903620515,-0.5613264652160674,-0.2364396863632641
-0.5979630811451966,-0.5410445590464571,-0.5403563410697143
-0.7798939306917904,-0.6627359960641191,-0.7187422036148047
-0.972850892332117,-0.6424540898945088,-0.9565900203415918
-1.0279814528007818,-0.6830179022337295,-1.0094450907253223
-1.0334945088476482,-0.7235817145729503,-1.002838206927356
-1.005929228613316,-0.7235817145729503,-0.9698037879375244
-0.7578417065043244,-0.6221721837248985,-0.705528436018872
-0.09627498088034725,-0.6424540898945088,0.09390450353505135
1.8498338036635187,-0.31794359118074317,2.320424343449697
3.5588811781921263,-0.013714998636587844,4.269455063849758
0.9126142756962179,-0.07456071714541891,1.1179714922198292
0.17937782146297657,0.5947421864517228,0.02122878175742195
0.21245615774417542,0.4122050309252296,0.12033203872691658
0.7472225942902236,0.6758698111301642,0.6753102777560865
0.763761762430823,0.6555879049605539,0.7017378129479518
0.6535006414934935,1.182917465370423,0.39782115824150155
0.8629967712744196,0.8178431543174367,0.7678066509276149
1.4143023759610671,0.8786888728262677,1.408674379330347
4.154291231253706,1.3857365270665265,4.527123531970444
3.575420346332726,0.7164336234693849,4.05142789851687
1.8829121399447175,0.08769453221146392,2.227927970278169
1.3371195913049365,-0.013714998636587844,1.6068808932693361
0.030525308197581712,-0.3382254973503535,0.14675957391878183
-0.04665747645854896,-0.35850740351996385,0.060870084545219805
0.052577532385047615,-0.2570978726719121,0.14675957391878183
-0.7743808746449239,-0.7032998084033398,-0.6989215522209058
-0.9507986681446511,-0.6627359960641191,-0.9235556013517603
-0.9563117241915176,-0.6424540898945088,-0.9367693689476929
-1.005929228613316,-0.7235817145729503,-0.9698037879375244
-1.0224683967539152,-0.7235817145729503,-0.9896244393314233
-0.8184853230198557,-0.6830179022337295,-0.7583835064026025
-0.0631966445991484,-0.5816083713856778,0.11372515492895027
1.5135373848046636,-0.41935312202879493,1.950438850763584
3.4596461693485296,0.04713071987224322,4.130710504092466
1.0614667889616127,0.04713071987224322,1.2567160519771217
0.21245615774417542,0.493332655603671,0.09390450353505135
0.24553449402537428,0.8584069666566574,0.01462189795945564
0.7858139866182889,0.7164336234693849,0.708344696745918
0.6645267535872265,0.7569974358086056,0.5497794855947267
0.44400451171256744,0.9395345913350988,0.22604217949437752
0.6149092491654282,0.5338964679428917,0.5629932531906593
1.5245634968983965,0.6961517172997745,1.6002740094713699
3.8510731486760497,1.7508108381195129,4.044821014718904
3.8290209244885838,1.1017898406919817,4.229813761061961
1.8002162992417206,0.27023168773795714,2.0693627591269776
1.23788458246134,0.3716412185860089,1.3624261927445827
0.7692748184776895,-0.15568834182386032,0.9726200486645704
0.14078642913491124,-0.3787893096895742,0.2921110174740406
-0.49872807230160004,-0.41935312202879493,-0.4610737354941186
-0.730276426269992,-0.6424540898945088,-0.6658871332310742
-0.9673378362852505,-0.7235817145729503,-0.9235556013517603
-0.9673378362852505,-0.7032998084033398,-0.9301624851497265
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-0.8129722669729892,-0.7032998084033398,-0.7451697388066699
-0.2010230457708103,-0.6627359960641191,-0.025019404828342216
1.7561118508667886,-0.31794359118074317,2.20810731888427
3.55336812214526,-0.09484262331502925,4.289275715243657
1.0890320691959452,0.10797643838107428,1.2699298195730544
0.15732559727551068,0.493332655603671,0.02783566555538826
0.4329783996188345,0.8786888728262677,0.23264906329234383
1.0339015087272805,1.1626355592008126,0.8603030240991432
0.7858139866182889,1.2234812777096438,0.5431726017967604
0.5267003524155646,1.182917465370423,0.24586283088827646
0.901588163602485,0.6758698111301642,0.8603030240991432
1.436354600148533,1.182917465370423,1.3359986575527174
3.862099260769783,1.3451727147273058,4.190172458274163
3.299767543989402,0.6555879049605539,3.7409043600124536
1.783677131101121,0.12825834455068463,2.0957902943188427
1.0890320691959452,0.06741262604185358,1.283143587168987
0.5156742403218316,0.04713071987224322,0.6026345559784572
0.21796921379104192,-0.17597024799347066,0.31853855266590586
-0.39949306345800345,-0.6018902775552881,-0.28268787294902825
-0.7357894823168585,-0.6221721837248985,-0.6791009008270068
-0.9563117241915176,-0.6424540898945088,-0.9367693689476929
-0.9893900604727164,-0.7032998084033398,-0.9565900203415918
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-1.0114422846601823,-0.7032998084033398,-0.983017555533457
-0.846050603254188,-0.7032998084033398,-0.7848110415944678
-0.3223102788018728,-0.6221721837248985,-0.18358461597953363
-0.19550998972394382,-0.6221721837248985,-0.03162628862630852
1.5300765529452631,-0.31794359118074317,1.9372250831676514
1.1000581812896781,-0.19625215416308103,1.3822468441384816
0.19040393355670954,-0.19625215416308103,0.2921110174740406
0.34476950286897085,0.10797643838107428,0.37800050684760267
0.7858139866182889,0.7772793419782159,0.6885240453520192
1.0228753966335475,1.0409441221831506,0.8867305592910084
0.9677448361648827,1.0612260283527608,0.814054837513379
1.133136517570877,1.1626355592008126,0.9792269324625368
2.070356045538178,1.933347993646006,1.8513355937940894
1.2985281989768713,0.24994978156834677,1.47474321731001
0.2400214379785078,-0.2976616850111328,0.3846073906455689
0.23450838193164134,-0.3382254973503535,0.39121427444353524
0.21796921379104192,-0.4599169343680156,0.4110349258374342
0.09116892471311296,-0.3787893096895742,0.23264906329234383
0.0029600279632493297,-0.4396350281984053,0.14675957391878183
-0.3223102788018728,-0.4599169343680156,-0.2364396863632641
-0.36641472717680457,-0.4599169343680156,-0.28929475674699456
-0.5207802964890659,-0.6830179022337295,-0.4016117813124218
-0.614502249285796,-0.5410445590464571,-0.5601769924636133
-0.8846419955822533,-0.6830179022337295,-0.8376661119781983
-0.9452856120977846,-0.5410445590464571,-0.9565900203415918
-0.972850892332117,-0.6018902775552881,-0.9698037879375244
-0.8736158834885204,-0.6221721837248985,-0.8442729957761645
-0.6861719778950602,-0.6018902775552881,-0.6262458304432763
0.01949919610384876,-0.13540643565424998,0.06747696834318612
0.9567187240711498,1.4263003394057472,0.6819171615540529
1.2875020868831384,1.527709870253799,1.0452957704422
2.3294696797409022,3.413927144027562,1.6795566150469656
2.8311577800057517,4.691687232713014,1.864549361390022
2.891801396521283,4.813378669730676,1.8975837803798536
2.8752622283806835,6.070856852246518,1.4681363335120436
2.8752622283806835,5.523245385667039,1.646522196057134
2.765001107443354,5.868037790550415,1.4020674955323806
2.985523349318013,6.314239726281842,1.5209914038957741
1.8277815794760528,2.622932803412758,1.3359986575527174
0.8574837152275532,0.838125060487047,0.7545928833316823
0.3833608951970362,0.5136145617732814,0.2921110174740406
0.5873439689310959,0.7367155296389952,0.46388999622116467
0.06911670052564704,0.2296678753987364,0.008015014161489331
-0.14589248530214552,-0.17597024799347066,-0.11751577799987055
-0.19550998972394382,-0.013714998636587844,-0.2298328025652978
-0.39949306345800345,-0.31794359118074317,-0.3751842461205566
-0.3167972227550063,0.16882215688990534,-0.43464620030225337
-0.8184853230198557,-0.48019884053762596,-0.8244523443822657
-0.9287464439571852,-0.5613264652160674,-0.9301624851497265
-0.9893900604727164,-0.6018902775552881,-0.9896244393314233
-0.9011811637228528,-0.5613264652160674,-0.897128066159895
-0.7357894823168585,-0.4599169343680156,-0.7319559712107373
-0.2561536062394751,0.06741262604185358,-0.32893605953479244
0.43849145566570097,0.838125060487047,0.25246971468624274
1.3977632078204678,2.6634966157519786,0.8074479537154128
1.9711210366945813,3.1502623638226273,1.3359986575527174
2.67679221069349,4.062948141455093,1.884370012783921
2.406652464397033,4.204921484642366,1.5143845200978079
2.4838352490531634,4.042666235285483,1.6597359636530666
2.3901132962564335,4.144075766133534,1.5143845200978079
2.213695502756706,2.967725208296134,1.6861634988449319
1.6623898980700587,2.3795499293774336,1.217074749189324
1.2323715264144735,0.7164336234693849,1.2435022843811891
0.42195228752510155,0.2905135939075675,0.4110349258374342
0.030525308197581712,-0.013714998636587844,0.041049433151320876
-0.1293533171615461,0.12825834455068463,-0.19679838357546625
-0.42154528764546934,-0.35850740351996385,-0.38839801371648924
-0.6806589218481938,-0.5816083713856778,-0.6262458304432763
-0.8736158834885204,-0.6627359960641191,-0.8310592281802319
-0.9838770044258499,-0.7235817145729503,-0.9433762527456592
-1.0169553407070488,-0.7032998084033398,-0.9896244393314233
-1.0114422846601823,-0.7032998084033398,-0.983017555533457
-1.005929228613316,-0.7032998084033398,-0.9764106717354907
-0.7909200427855233,-0.6830179022337295,-0.7253490874127709
-0.25064055019260856,-0.6424540898945088,-0.0910882428080053
1.447380712242266,-0.41935312202879493,1.8711562451879884
2.9689841811774134,-0.07456071714541891,3.5823391488612626
0.9401795559305504,-0.21653406033269137,1.197254097795425
0.12424726099431181,0.3107955000771778,0.04765631694928719
0.11873420494744534,0.554178374112502,-0.03823317242427483
0.5156742403218316,0.33107740624678816,0.5101381828069288
0.6920920338215589,1.0612260283527608,0.4837106476150636
0.5101611842749652,0.7569974358086056,0.36478673925167004
0.5873439689310959,0.7772793419782159,0.45067622862523204
1.8443207476166523,0.8989707789958781,1.9174044317737524
4.0385170542695095,0.9800984036743196,4.520516648172478
3.288741431895669,0.493332655603671,3.7805456628002516
1.7891901871479876,0.006566907533022511,2.142038480904607
1.1772409659458087,-0.2976616850111328,1.5077776362998414
-0.08524886878661429,-0.3382254973503535,0.008015014161489331
-0.035631364364816,-0.21653406033269137,0.02783566555538826
-0.14589248530214552,-0.31794359118074317,-0.07126759141410638
-0.8405375472073215,-0.6221721837248985,-0.8046316929883667
-0.9507986681446511,-0.7032998084033398,-0.9103418337558277
-1.005929228613316,-0.7032998084033398,-0.9764106717354907
-1.0390075648945147,-0.7235817145729503,-1.0094450907253223
-1.005929228613316,-0.7032998084033398,-0.9764106717354907
-0.7688678185980574,-0.7032998084033398,-0.6923146684229394
-0.1734577655364779,-0.6018902775552881,-0.011805637232409598
1.8829121399447175,-0.48019884053762596,2.4129207166212256
3.1509150307240072,-0.15568834182386032,3.8267938493860156
0.7968400987120219,-0.13540643565424998,0.9990475838564357
0.1738647654161101,0.2905135939075675,0.11372515492895027
0.3502825589158373,0.33107740624678816,0.31193166886793955
1.0394145647741468,0.8989707789958781,0.9527993972706715
0.6259353612591612,0.47305074943406067,0.5960276721804908
0.5873439689310959,0.6353059987909435,0.49692441521099623
0.8629967712744196,0.8178431543174367,0.7678066509276149
1.9380427004133824,1.4668641517449679,1.8447287099961232
4.126725951019374,0.6353059987909435,4.738543813505366
3.509263673770328,0.5744602802821124,4.018393479527039
1.6127723936482603,-0.21653406033269137,2.0032939211473146
1.0449276208210134,0.1891040630595157,1.1906472139974587
0.5818309128842294,-0.013714998636587844,0.7017378129479518
0.025012252150715234,-0.31794359118074317,0.1335458063228492
-0.4325713997392023,-0.5410445590464571,-0.34214982713072506
-0.7909200427855233,-0.5816083713856778,-0.7583835064026025
-0.8956681076759864,-0.6424540898945088,-0.8640936471700634
-1.0114422846601823,-0.7235817145729503,-0.9764106717354907
-1.0224683967539152,-0.7235817145729503,-0.9896244393314233
-1.0114422846601823,-0.7032998084033398,-0.983017555533457
-0.7523286504574579,-0.7032998084033398,-0.6724940170290405
-0.09076192483348076,-0.5004807467072363,0.05426320074725349
1.8553468597103853,-0.31794359118074317,2.3270312272476636
3.371437272598666,-0.23681596650230174,4.117496736496533
1.0118492845398146,-0.23681596650230174,1.2897504709669534
-0.10178803692721372,-0.13540643565424998,-0.07787447521207269
0.25656060611910725,0.2296678753987364,0.23264906329234383
0.6976050898684254,0.24994978156834677,0.7545928833316823
0.6424745293997606,0.5947421864517228,0.5762070207865919
0.6149092491654282,0.5744602802821124,0.5497794855947267
0.6535006414934935,0.554178374112502,0.6026345559784572
1.888425195991584,0.6353059987909435,2.056148991531045
4.264552352191036,1.0409441221831506,4.771578232495198
3.6856814672700553,0.554178374112502,4.236420644859927
2.108947437866243,0.2905135939075675,2.4327413680151246
1.3867370957267349,0.1891040630595157,1.6002740094713699
0.6810659217278259,-0.05427881097580855,0.8338754889072779
0.2675867182128402,-0.11512452948463961,0.35817985545370373
-0.36641472717680457,-0.48019884053762596,-0.28268787294902825
-0.6255283613795289,-0.3382254973503535,-0.6394595980392089
-0.8901550516291199,-0.6018902775552881,-0.8707005309680298
-0.9452856120977846,-0.6627359960641191,-0.9169487175537939
-1.0004161725664493,-0.7235817145729503,-0.9631969041395582
-1.0169553407070488,-0.7032998084033398,-0.9896244393314233
-0.741302538363725,-0.6830179022337295,-0.6658871332310742
-0.10178803692721372,-0.6627359960641191,0.09390450353505135
1.6844421222575245,-0.35850740351996385,2.1354315971066407
3.250150039567604,-0.05427881097580855,3.9126833387595776
0.8464576031338202,-0.2570978726719121,1.0981508408259304
0.195916989603576,0.3513593124163985,0.12033203872691658
0.2675867182128402,0.43248693709483993,0.17979399290861336
0.7141442580090248,0.5136145617732814,0.6885240453520192
0.6810659217278259,0.27023168773795714,0.728165348139817
0.5267003524155646,0.7164336234693849,0.39782115824150155
0.6369614733528941,0.554178374112502,0.5828139045845582
1.7064943464449904,1.1423536530312024,1.6729497312489992
3.840047036582317,1.5479917764234092,4.097676085102634
3.415541720973598,0.838125060487047,3.8201869655880496
1.9435557564602488,0.1891040630595157,2.2675692730659667
0.8685098273212861,-0.15568834182386032,1.091543957027964
0.4495175677594339,-0.23681596650230174,0.6158483235743898
0.09668198075997943,-0.27737977884152243,0.2062215281004786
-0.30025805461440686,-0.4599169343680156,-0.21001215117139888
-0.6530936416138614,-0.6018902775552881,-0.5866045276554784
-0.846050603254188,-0.6424540898945088,-0.8046316929883667
-0.9397725560509181,-0.6424540898945088,-0.9169487175537939
-0.972850892332117,-0.6221721837248985,-0.9631969041395582
-1.0169553407070488,-0.7032998084033398,-0.9896244393314233
-0.7688678185980574,-0.6627359960641191,-0.705528436018872
-0.25064055019260856,-0.6830179022337295,-0.07787447521207269
1.2764759747894054,-0.4599169343680156,1.6795566150469656
3.0020625174586124,-0.31794359118074317,3.701263057224656
1.1772409659458087,0.4122050309252296,1.2765367033710207
0.041551420291314665,0.10797643838107428,0.01462189795945564
0.5542656326498969,0.6555879049605539,0.45067622862523204
1.1165973494302777,1.1017898406919817,0.9792269324625368
0.8133792668526214,0.838125060487047,0.7017378129479518
0.890562051508752,1.284326996218475,0.6488827425642213
1.4253284880548,2.1564489615117197,1.005654467654402
2.164077998334908,2.055039430663668,1.924011315571719
3.4596461693485296,1.8116565566283438,3.555911613669397
2.6216616502248256,0.9192526851654884,2.8423681634890356
1.552128777132729,0.7367155296389952,1.6200946608652687
0.6700398096340929,0.08769453221146392,0.7744135347255812
0.5652917447436299,0.08769453221146392,0.6488827425642213
0.15181254122864418,0.026848813702632864,0.17318710911064705
-0.0631966445991484,-0.3382254973503535,0.034442549353354564
-0.26166666228634156,-0.5207626528768466,-0.14394331319173578
-0.23961443809887564,-0.2570978726719121,-0.20340526737343256
-0.5483455767233983,-0.3382254973503535,-0.5469632248676807
-0.9011811637228528,-0.6221721837248985,-0.877307414765996
-0.972850892332117,-0.7032998084033398,-0.9367693689476929
-0.9949031165195829,-0.6830179022337295,-0.9698037879375244
-0.8736158834885204,-0.6830179022337295,-0.8244523443822657
-0.5703978009108642,-0.5816083713856778,-0.4941081544839502
0.1297603170411783,-0.19625215416308103,0.2194352956964112
0.763761762430823,1.0612260283527608,0.5696001369886257
1.5962332255076608,2.622932803412758,1.0585095380381324
2.1806171664755074,3.2719538008402895,1.5474189390876394
2.638200818365425,4.630841514204183,1.6531290798551004
3.145401974677141,5.563809198006259,1.9570457345615504
3.090271414208476,5.868037790550415,1.7918736396123927
2.8752622283806835,5.563809198006259,1.6333084284612014
2.3294696797409022,4.488868171016911,1.3293917737547511
2.362548016022101,4.306331015490417,1.4284950307242459
1.4694329364297318,2.0753213368332784,1.0849370732299977
0.6093961931185617,0.6353059987909435,0.5233519504028614
0.5873439689310959,0.45276884326445027,0.556386369392693
0.10770809285371238,0.27023168773795714,0.041049433151320876
-0.1789708215833444,0.10797643838107428,-0.24965345395919672
-0.12384026111467963,-0.09484262331502925,-0.11751577799987055
-0.39949306345800345,-0.31794359118074317,-0.3751842461205566
-0.3112841667081398,-0.27737977884152243,-0.28268787294902825
-0.4050061195048699,-0.3787893096895742,-0.361970478524624
-0.6089891932389295,-0.35850740351996385,-0.6130320628473437
-0.9342595000040517,-0.7032998084033398,-0.8905211823619287
-0.8901550516291199,-0.6018902775552881,-0.8707005309680298
-0.8295114351135886,-0.5816083713856778,-0.8046316929883667
-0.6861719778950602,-0.3787893096895742,-0.6989215522209058
-0.09076192483348076,0.39192312475561925,-0.2364396863632641
0.774787874524556,1.7913746504587336,0.3449660878577711
1.3481457033986695,1.7102470257802922,1.0585095380381324
1.5025112727109307,1.5074279640841886,1.3095711223608522
1.6623898980700587,1.6696832134410713,1.4483156821181447
1.111084293383411,0.7975612481478264,1.0717233056340651
1.1717279098989424,1.2640450900488645,0.9924407000584694
0.6149092491654282,0.8178431543174367,0.470496880019131
0.5708048007904964,0.12825834455068463,0.642275858766255
0.195916989603576,0.026848813702632864,0.22604217949437752
-0.19550998972394382,-0.35850740351996385,-0.11751577799987055
-0.7468155944105914,-0.5816083713856778,-0.705528436018872
-0.741302538363725,-0.6424540898945088,-0.6791009008270068
-0.7909200427855233,-0.6830179022337295,-0.7253490874127709
-0.8405375472073215,-0.6830179022337295,-0.7848110415944678
-0.9673378362852505,-0.6830179022337295,-0.9367693689476929
-0.9232333879103187,-0.6830179022337295,-0.8839142985639624
-0.4050061195048699,-0.5004807467072363,-0.3223291757368261
-0.34987555903620515,-0.5613264652160674,-0.2364396863632641
-0.3609016711299381,-0.5207626528768466,-0.2628672215551293
-0.5042411283484665,-0.41935312202879493,-0.46768061929208493
-0.3609016711299381,-0.3382254973503535,-0.3223291757368261
-0.2561536062394751,-0.6424540898945088,-0.09769512660597161
-0.4105191755517364,-0.6018902775552881,-0.2959016405449609
-0.5979630811451966,-0.6221721837248985,-0.5139288058778491
-0.6916850339419267,-0.6424540898945088,-0.61963894664531
-0.6806589218481938,-0.6830179022337295,-0.5932114114534448
-0.8295114351135886,-0.6627359960641191,-0.7782041577965014
-0.9563117241915176,-0.7235817145729503,-0.9103418337558277
-1.0004161725664493,-0.7235817145729503,-0.9631969041395582
-1.005929228613316,-0.7235817145729503,-0.9698037879375244
-1.0279814528007818,-0.7235817145729503,-0.9962313231293897
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-0.9122072758165858,-0.7235817145729503,-0.8574867633720972
-0.4050061195048699,-0.7235817145729503,-0.24965345395919672
0.8133792668526214,-0.6627359960641191,1.1906472139974587
2.3790871841627004,-0.6018902775552881,3.047181561225991
0.5928570249779623,-0.3787893096895742,0.8338754889072779
-0.11832720506781315,-0.2976616850111328,-0.044840056222241145
-0.0025530280836171468,0.026848813702632864,-0.011805637232409598
0.2841258863534396,0.16882215688990534,0.2855041336760743
0.1297603170411783,-0.27737977884152243,0.24586283088827646
0.19040393355670954,0.1891040630595157,0.16658022531268074
0.2234822698379084,-0.05427881097580855,0.2855041336760743
1.2930151429300047,0.3107955000771778,1.4483156821181447
2.941418900943081,0.06741262604185358,3.5030565432856666
2.175104110428641,-0.15568834182386032,2.657375417145979
1.2158323582738741,-0.17597024799347066,1.5143845200978079
0.4329783996188345,-0.5410445590464571,0.6951309291499855
0.013986140056982283,-0.48019884053762596,0.17318710911064705
-0.13486637320841258,-0.35850740351996385,-0.044840056222241145
-0.48770196020786705,-0.5816083713856778,-0.3950048975144555
-0.7137372581293926,-0.5613264652160674,-0.6724940170290405
-0.8791289395353868,-0.5613264652160674,-0.8707005309680298
-0.9342595000040517,-0.5207626528768466,-0.9499831365436255
-0.961824780238384,-0.6221721837248985,-0.9499831365436255
-0.9893900604727164,-0.6830179022337295,-0.9631969041395582
-0.8239983790667221,-0.7032998084033398,-0.7583835064026025
-0.22858832600514267,-0.6830179022337295,-0.05144694002020745
1.2709629187425389,-0.6018902775552881,1.7191979178347632
2.7043574909278227,-0.48019884053762596,3.3973464025182056
0.7803009305714225,-0.2976616850111328,1.0320820028462672
-0.23961443809887564,-0.4599169343680156,-0.13733642939376947
-0.10730109297408019,-0.4396350281984053,0.01462189795945564
0.1738647654161101,-0.2570978726719121,0.2921110174740406
0.32271727868150496,0.27023168773795714,0.2987179012720069
-0.024605252271083053,-0.09484262331502925,0.0014081303635230216
0.13527337308804477,-0.013714998636587844,0.16658022531268074
