cnt,casual,registered
0.06911670052564704,-0.3990712158591846,0.21282841189844492
-0.37192778322367104,-0.6424540898945088,-0.2364396863632641
-0.6089891932389295,-0.6627359960641191,-0.5139288058778491
-0.8681028274416539,-0.7032998084033398,-0.811238576786333
-0.9177203318634523,-0.6424540898945088,-0.8905211823619287
-1.0004161725664493,-0.6627359960641191,-0.983017555533457
-1.0334945088476482,-0.7235817145729503,-1.002838206927356
-1.0004161725664493,-0.7235817145729503,-0.9631969041395582
-0.8625897713947874,-0.6830179022337295,-0.811238576786333
-0.41603223159860286,-0.6830179022337295,-0.27608098915106194
1.0780059571022123,-0.6221721837248985,1.494563868703909
2.698844434880956,-0.23681596650230174,3.3114569131446436
0.7472225942902236,-0.21653406033269137,0.9660131648666042
-0.12384026111467963,-0.15568834182386032,-0.09769512660597161
-0.0025530280836171468,-0.21653406033269137,0.06747696834318612
0.5101611842749652,-0.11512452948463961,0.6488827425642213
0.4495175677594339,0.10797643838107428,0.5035312990089625
0.2896389424003061,-0.09484262331502925,0.37800050684760267
0.4991350721812322,0.08769453221146392,0.5696001369886257
1.1937801340864083,0.2905135939075675,1.3359986575527174
1.9876602048351806,0.14854025072029498,2.33363811104563
1.5245634968983965,-0.31794359118074317,1.9306181993696852
0.8740228833681526,-0.31794359118074317,1.151005911209661
0.2841258863534396,-0.6018902775552881,0.536565717998794
0.1297603170411783,-0.4599169343680156,0.30532478506997324
-0.22858832600514267,-0.5816083713856778,-0.084481359010039
-0.38295389531740404,-0.6221721837248985,-0.25626033775716306
-0.7854069867386568,-0.6424540898945088,-0.7319559712107373
-0.9011811637228528,-0.7235817145729503,-0.8442729957761645
-0.9949031165195829,-0.6627359960641191,-0.9764106717354907
-0.9783639483789834,-0.7235817145729503,-0.9367693689476929
-0.9893900604727164,-0.7032998084033398,-0.9565900203415918
-0.857076715347921,-0.7235817145729503,-0.791417925392434
-0.42154528764546934,-0.7032998084033398,-0.27608098915106194
0.6535006414934935,-0.6627359960641191,0.9990475838564357
2.4617830248656976,-0.4599169343680156,3.1000366316097216
0.8464576031338202,-0.4599169343680156,1.1642196788055934
0.0029600279632493297,-0.15568834182386032,0.05426320074725349
0.11873420494744534,-0.09484262331502925,0.17318710911064705
0.46054367985316685,-0.13540643565424998,0.5960276721804908
0.6810659217278259,0.06741262604185358,0.7942341861194802
0.6038831370716953,0.24994978156834677,0.642275858766255
0.65901369754036,0.43248693709483993,0.6488827425642213
1.2544237506019396,0.1891040630595157,1.4417087983201784
2.384600240209567,0.08769453221146392,2.829154395893103
1.4639198803828655,-0.2570978726719121,1.8381218261981567
0.7141442580090248,-0.3787893096895742,0.9792269324625368
0.1738647654161101,-0.48019884053762596,0.36478673925167004
-0.09627498088034725,-0.5816083713856778,0.07408385214115243
-0.28371888647380744,-0.6424540898945088,-0.13072954559580316
-0.3057711106612733,-0.5004807467072363,-0.20340526737343256
-0.5262933525359325,-0.6424540898945088,-0.42143243270632075
-0.5207802964890659,-0.5410445590464571,-0.447859967898186
-0.6641197537075944,-0.6018902775552881,-0.5998182952514111
-0.9177203318634523,-0.6221721837248985,-0.897128066159895
-1.0114422846601823,-0.7032998084033398,-0.983017555533457
-1.0279814528007818,-0.7235817145729503,-0.9962313231293897
-0.9838770044258499,-0.7235817145729503,-0.9433762527456592
-0.7798939306917904,-0.7032998084033398,-0.705528436018872
-0.3884669513642705,-0.5613264652160674,-0.28268787294902825
0.16835170936924362,-0.3787893096895742,0.3251454364638722
0.46054367985316685,-0.2570978726719121,0.6356689749682887
1.122110405477144,0.6150240926213332,1.1443990274116944
1.4528937682891325,1.0815079345223713,1.388853727936448
1.4694329364297318,1.0612260283527608,1.4152812631283131
1.3040412550237377,1.1423536530312024,1.1906472139974587
1.4198154320079337,1.2031993715400333,1.3095711223608522
1.2323715264144735,1.00038030984393,1.151005911209661
0.65901369754036,-0.013714998636587844,0.7942341861194802
0.4550306238063004,0.08769453221146392,0.5167450666048952
0.37233478310330326,-0.07456071714541891,0.470496880019131
0.06360364447878057,-0.2570978726719121,0.15997334151471443
-0.030118308317949528,-0.41935312202879493,0.10051138733301766
-0.18448387763021087,-0.27737977884152243,-0.13072954559580316
-0.3884669513642705,-0.5004807467072363,-0.3025085243429272
-0.4380844557860688,-0.5613264652160674,-0.34214982713072506
-0.5152672404421994,-0.4396350281984053,-0.47428750309005124
-0.5648847448639978,-0.5613264652160674,-0.4941081544839502
-0.8350244911604551,-0.7032998084033398,-0.7715972739985352
-0.9838770044258499,-0.7032998084033398,-0.9499831365436255
-0.9949031165195829,-0.7235817145729503,-0.9565900203415918
-1.0114422846601823,-0.7235817145729503,-0.9764106717354907
-0.8956681076759864,-0.6221721837248985,-0.8707005309680298
-0.5593716888171313,-0.48019884053762596,-0.5139288058778491
-0.3167972227550063,-0.3382254973503535,-0.2694741053530956
0.37233478310330326,0.12825834455068463,0.40442804203946786
0.5818309128842294,0.2296678753987364,0.622455207372356
1.2544237506019396,0.6353059987909435,1.2963573547649196
0.9181273317430844,0.6353059987909435,0.8933374430889748
0.6645267535872265,0.2905135939075675,0.7017378129479518
0.8188923228994879,0.20938596922912606,0.9131580944828737
1.1607017978052094,0.6150240926213332,1.1906472139974587
0.2951519984471726,-0.13540643565424998,0.39782115824150155
-0.4546236239266682,-0.5613264652160674,-0.361970478524624
-0.4435975118329353,-0.5207626528768466,-0.361970478524624
-0.37192778322367104,-0.4396350281984053,-0.3025085243429272
-0.4601366799735347,-0.4396350281984053,-0.4082186651103881
-0.5538586327702648,-0.6018902775552881,-0.46768061929208493
-0.8625897713947874,-0.6424540898945088,-0.8244523443822657
-0.8901550516291199,-0.6830179022337295,-0.8442729957761645
-0.961824780238384,-0.7032998084033398,-0.9235556013517603
-1.0169553407070488,-0.7032998084033398,-0.9896244393314233
-1.0279814528007818,-0.7235817145729503,-0.9962313231293897
-1.0169553407070488,-0.6830179022337295,-0.9962313231293897
-0.9122072758165858,-0.7235817145729503,-0.8574867633720972
-0.44911056787980175,-0.7032998084033398,-0.3091154081408935
0.7141442580090248,-0.6221721837248985,1.0585095380381324
2.219208558803573,-0.5207626528768466,2.829154395893103
0.5101611842749652,-0.5004807467072363,0.7744135347255812
-0.30025805461440686,-0.41935312202879493,-0.2232259187673315
-0.10730109297408019,-0.27737977884152243,-0.03823317242427483
0.23450838193164134,-0.2976616850111328,0.37800050684760267
0.11322114890057886,-0.3990712158591846,0.26568348228217536
-0.04665747645854896,-0.48019884053762596,0.10051138733301766
0.11873420494744534,-0.41935312202879493,0.278897249878108
0.6204223052122947,-0.41935312202879493,0.8801236754930422
1.6844421222575245,-0.3787893096895742,2.142038480904607
1.7505987948199222,-0.4396350281984053,2.2411417378741016
0.8299184349932208,-0.5816083713856778,1.1840403301994924
0.05809058843191409,-0.5613264652160674,0.25246971468624274
-0.38295389531740404,-0.6018902775552881,-0.2628672215551293
-0.7468155944105914,-0.6221721837248985,-0.6923146684229394
-0.7854069867386568,-0.6018902775552881,-0.7451697388066699
-0.9452856120977846,-0.7235817145729503,-0.897128066159895
-0.961824780238384,-0.7235817145729503,-0.9169487175537939
-1.005929228613316,-0.6830179022337295,-0.983017555533457
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-1.0004161725664493,-0.6627359960641191,-0.983017555533457
-0.846050603254188,-0.7235817145729503,-0.7782041577965014
-0.393980007411137,-0.7032998084033398,-0.2430465701612304
0.9126142756962179,-0.6424540898945088,1.302964238562886
2.605122482084226,-0.5207626528768466,3.2916362617507446
0.7527356503370901,-0.3382254973503535,1.0122613514523684
-0.030118308317949528,-0.27737977884152243,0.05426320074725349
0.43849145566570097,0.45276884326445027,0.37800050684760267
0.6810659217278259,0.27023168773795714,0.728165348139817
0.532213408462431,0.3107955000771778,0.536565717998794
0.3172042226346385,0.4122050309252296,0.24586283088827646
0.311691166587772,-0.15568834182386032,0.4242486934333668
0.9567187240711498,0.08769453221146392,1.1179714922198292
2.108947437866243,0.06741262604185358,2.505417089792754
1.8498338036635187,-0.4599169343680156,2.3666725300354616
0.901588163602485,-0.3382254973503535,1.1906472139974587
0.4329783996188345,-0.6424540898945088,0.728165348139817
-0.11832720506781315,-0.5410445590464571,0.034442549353354564
-0.3167972227550063,-0.6221721837248985,-0.17697773218156732
-0.5979630811451966,-0.7032998084033398,-0.48750127068598387
-0.8184853230198557,-0.6018902775552881,-0.7848110415944678
-0.961824780238384,-0.7032998084033398,-0.9235556013517603
-1.0279814528007818,-0.7032998084033398,-1.002838206927356
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-1.005929228613316,-0.7032998084033398,-0.9764106717354907
-0.8736158834885204,-0.6830179022337295,-0.8244523443822657
-0.4270583436923358,-0.6627359960641191,-0.2959016405449609
0.9567187240711498,-0.6627359960641191,1.3624261927445827
2.6933313788340896,-0.4599169343680156,3.3775257511243066
0.7031181459152919,-0.5613264652160674,1.025475119048301
-0.14037942925527905,-0.3787893096895742,-0.044840056222241145
0.05809058843191409,-0.09484262331502925,0.10051138733301766
0.25656060611910725,-0.05427881097580855,0.3251454364638722
0.1297603170411783,-0.11512452948463961,0.193007760504546
0.15732559727551068,-0.05427881097580855,0.2062215281004786
0.2620736621659737,-0.15568834182386032,0.36478673925167004
0.7968400987120219,0.026848813702632864,0.9461925134727053
2.0538168773975785,-0.19625215416308103,2.525237741186653
2.092408269725644,-0.2570978726719121,2.591306579166316
0.8078662108057548,-0.5816083713856778,1.1576127950076271
0.2841258863534396,-0.5207626528768466,0.5101381828069288
-0.11832720506781315,-0.6424540898945088,0.06747696834318612
-0.33333639089560574,-0.48019884053762596,-0.2430465701612304
-0.5593716888171313,-0.6424540898945088,-0.4610737354941186
-0.8129722669729892,-0.6830179022337295,-0.7517766226046362
-0.9342595000040517,-0.7032998084033398,-0.8905211823619287
-1.0004161725664493,-0.6830179022337295,-0.9764106717354907
-1.0224683967539152,-0.7032998084033398,-0.9962313231293897
-1.0114422846601823,-0.7235817145729503,-0.9764106717354907
-0.8515636593010545,-0.7235817145729503,-0.7848110415944678
-0.393980007411137,-0.6424540898945088,-0.2628672215551293
0.8850489954618855,-0.6424540898945088,1.2699298195730544
2.2577999511316382,-0.4396350281984053,2.848975047287002
0.7031181459152919,-0.4396350281984053,0.985833816260503
-0.1569185973958785,-0.2570978726719121,-0.10430201040393793
0.0029600279632493297,-0.27737977884152243,0.09390450353505135
0.12424726099431181,-0.09484262331502925,0.17979399290861336
0.15181254122864418,0.20938596922912606,0.11372515492895027
0.13527337308804477,0.14854025072029498,0.11372515492895027
0.32823033472837143,-0.05427881097580855,0.4110349258374342
0.6204223052122947,-0.2976616850111328,0.8404823727052443
1.574181001320195,-0.21653406033269137,1.9570457345615504
1.0559537329147464,-0.27737977884152243,1.3558193089466164
-0.393980007411137,-0.6627359960641191,-0.25626033775716306
-0.7688678185980574,-0.7032998084033398,-0.6923146684229394
-0.9011811637228528,-0.7032998084033398,-0.8508798795741308
-0.9287464439571852,-0.7032998084033398,-0.8839142985639624
-0.972850892332117,-0.7235817145729503,-0.9301624851497265
-0.9507986681446511,-0.7235817145729503,-0.9037349499578613
-0.9949031165195829,-0.6830179022337295,-0.9698037879375244
-1.0279814528007818,-0.7235817145729503,-0.9962313231293897
-1.0279814528007818,-0.7235817145729503,-0.9962313231293897
-1.0114422846601823,-0.7032998084033398,-0.983017555533457
-0.972850892332117,-0.7235817145729503,-0.9301624851497265
-0.6034761371920631,-0.6424540898945088,-0.5139288058778491
0.1021950368068459,-0.6627359960641191,0.3383592040598048
1.5576418331795956,-0.5613264652160674,2.0495421077330787
0.427465343571968,-0.6830179022337295,0.7347722319377833
-0.19550998972394382,-0.5613264652160674,-0.05144694002020745
-0.15140554134901202,-0.48019884053762596,-0.025019404828342216
0.19040393355670954,-0.21653406033269137,0.2987179012720069
0.27861283030657313,-0.19625215416308103,0.39782115824150155
0.16283865332237715,-0.31794359118074317,0.2987179012720069
0.4054131193845021,-0.13540643565424998,0.5299588342008278
0.5046481282280987,-0.15568834182386032,0.6554896263621877
0.7251703701027578,-0.23681596650230174,0.9461925134727053
0.2951519984471726,-0.5816083713856778,0.5431726017967604
-0.2010230457708103,-0.6221721837248985,-0.03823317242427483
-0.4270583436923358,-0.5613264652160674,-0.32893605953479244
-0.6586066976607279,-0.6830179022337295,-0.5667838762615796
-0.6971980899887932,-0.6018902775552881,-0.6394595980392089
-0.8239983790667221,-0.7032998084033398,-0.7583835064026025
-0.8736158834885204,-0.7032998084033398,-0.8178454605842993
-0.8515636593010545,-0.7032998084033398,-0.791417925392434
-0.9177203318634523,-0.7235817145729503,-0.8640936471700634
-1.005929228613316,-0.7235817145729503,-0.9698037879375244
-1.0169553407070488,-0.6627359960641191,-1.002838206927356
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-0.972850892332117,-0.7235817145729503,-0.9301624851497265
-0.9342595000040517,-0.6830179022337295,-0.897128066159895
-0.8846419955822533,-0.7235817145729503,-0.8244523443822657
-0.5483455767233983,-0.4599169343680156,-0.5073219220798828
-0.393980007411137,-0.4599169343680156,-0.3223291757368261
-0.16794470948961143,-0.13540643565424998,-0.1571570807876684
-0.23961443809887564,-0.35850740351996385,-0.170370848383601
-0.1734577655364779,-0.2570978726719121,-0.12412266179783685
-0.1569185973958785,-0.31794359118074317,-0.084481359010039
-0.2010230457708103,-0.4396350281984053,-0.09769512660597161
-0.23410138205200914,-0.2570978726719121,-0.19679838357546625
-0.41603223159860286,-0.41935312202879493,-0.361970478524624
-0.5924500250983301,-0.5816083713856778,-0.5205356896758154
-0.7137372581293926,-0.5410445590464571,-0.6791009008270068
-0.7082242020825261,-0.6018902775552881,-0.6526733656351416
-0.7523286504574579,-0.6424540898945088,-0.6923146684229394
-0.8295114351135886,-0.7032998084033398,-0.7649903902005688
-0.8239983790667221,-0.6627359960641191,-0.7715972739985352
-0.8956681076759864,-0.6627359960641191,-0.8574867633720972
-0.9342595000040517,-0.7032998084033398,-0.8905211823619287
-0.9452856120977846,-0.7032998084033398,-0.9037349499578613
-0.9949031165195829,-0.7235817145729503,-0.9565900203415918
-1.0224683967539152,-0.7032998084033398,-0.9962313231293897
-1.0114422846601823,-0.7235817145729503,-0.9764106717354907
-0.9949031165195829,-0.6424540898945088,-0.983017555533457
-0.9397725560509181,-0.6627359960641191,-0.9103418337558277
-0.7798939306917904,-0.6221721837248985,-0.7319559712107373
-0.7357894823168585,-0.5816083713856778,-0.6923146684229394
-0.5318064085827989,-0.19625215416308103,-0.5733907600595459
-0.20653610181767676,0.24994978156834677,-0.32893605953479244
0.03603836424444819,0.33107740624678816,-0.06466070761614007
-0.019092196224216575,0.554178374112502,-0.20340526737343256
-0.07973581273974782,0.43248693709483993,-0.2364396863632641
-0.2892319425206739,0.06741262604185358,-0.3685773623225903
0.0029600279632493297,0.3513593124163985,-0.11090889420190424
-0.41603223159860286,-0.2976616850111328,-0.4016117813124218
-0.5318064085827989,-0.5613264652160674,-0.4544668516961523
-0.7247633702231255,-0.6424540898945088,-0.6592802494331079
-0.7578417065043244,-0.7235817145729503,-0.6724940170290405
-0.8129722669729892,-0.6424540898945088,-0.7649903902005688
-0.7247633702231255,-0.6221721837248985,-0.6658871332310742
-0.9066942197697193,-0.6627359960641191,-0.8707005309680298
-0.9783639483789834,-0.7235817145729503,-0.9367693689476929
-0.9838770044258499,-0.7235817145729503,-0.9433762527456592
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-1.0279814528007818,-0.7032998084033398,-1.002838206927356
-0.9949031165195829,-0.7235817145729503,-0.9565900203415918
-0.9507986681446511,-0.7032998084033398,-0.9103418337558277
-0.8791289395353868,-0.6627359960641191,-0.8376661119781983
-0.6806589218481938,-0.6424540898945088,-0.6064251790493774
-0.5759108569577307,-0.3787893096895742,-0.5667838762615796
-0.4766758481141341,-0.2976616850111328,-0.47428750309005124
-0.3609016711299381,-0.31794359118074317,-0.32893605953479244
-0.30025805461440686,-0.27737977884152243,-0.2694741053530956
-0.6586066976607279,-0.3990712158591846,-0.6592802494331079
-0.7909200427855233,-0.4599169343680156,-0.7980248091904004
-0.8625897713947874,-0.6018902775552881,-0.8376661119781983
-0.8625897713947874,-0.6018902775552881,-0.8376661119781983
-0.9011811637228528,-0.5816083713856778,-0.8905211823619287
-0.9011811637228528,-0.6018902775552881,-0.8839142985639624
-0.9452856120977846,-0.6424540898945088,-0.9235556013517603
-0.9177203318634523,-0.6018902775552881,-0.9037349499578613
-0.9232333879103187,-0.4599169343680156,-0.9565900203415918
-0.9783639483789834,-0.5816083713856778,-0.983017555533457
-0.9838770044258499,-0.7032998084033398,-0.9499831365436255
-0.972850892332117,-0.6627359960641191,-0.9499831365436255
-0.972850892332117,-0.7235817145729503,-0.9301624851497265
-1.005929228613316,-0.7235817145729503,-0.9698037879375244
-1.0390075648945147,-0.7235817145729503,-1.0094450907253223
-1.0279814528007818,-0.6830179022337295,-1.0094450907253223
-1.005929228613316,-0.7032998084033398,-0.9764106717354907
-1.0114422846601823,-0.7235817145729503,-0.9764106717354907
-0.9838770044258499,-0.7032998084033398,-0.9499831365436255
-0.8901550516291199,-0.5816083713856778,-0.877307414765996
-0.8681028274416539,-0.5004807467072363,-0.877307414765996
-0.5703978009108642,0.14854025072029498,-0.7319559712107373
-0.41603223159860286,0.5338964679428917,-0.6724940170290405
-0.37744083927053756,0.7975612481478264,-0.7121353198168383
-0.34987555903620515,0.45276884326445027,-0.5667838762615796
-0.4546236239266682,0.3107955000771778,-0.6460664818371753
-0.5703978009108642,0.24994978156834677,-0.7649903902005688
-0.7688678185980574,-0.3990712158591846,-0.791417925392434
-0.8074592109261227,-0.31794359118074317,-0.8640936471700634
-0.846050603254188,-0.3990712158591846,-0.8839142985639624
-0.8239983790667221,-0.5004807467072363,-0.8244523443822657
-0.857076715347921,-0.5613264652160674,-0.8442729957761645
-0.9397725560509181,-0.6627359960641191,-0.9103418337558277
-0.8791289395353868,-0.6424540898945088,-0.8442729957761645
-0.9949031165195829,-0.7032998084033398,-0.9631969041395582
-1.005929228613316,-0.7235817145729503,-0.9698037879375244
-1.0390075648945147,-0.7235817145729503,-1.0094450907253223
-1.0334945088476482,-0.7235817145729503,-1.002838206927356
-1.0334945088476482,-0.7235817145729503,-1.002838206927356
-0.9838770044258499,-0.7235817145729503,-0.9433762527456592
-0.846050603254188,-0.7235817145729503,-0.7782041577965014
-0.9011811637228528,-0.7235817145729503,-0.8442729957761645
-0.8736158834885204,-0.7235817145729503,-0.811238576786333
-0.9177203318634523,-0.7032998084033398,-0.8707005309680298
-1.0004161725664493,-0.7235817145729503,-0.9631969041395582
-0.9893900604727164,-0.7235817145729503,-0.9499831365436255
-0.9893900604727164,-0.7235817145729503,-0.9499831365436255
-0.961824780238384,-0.7235817145729503,-0.9169487175537939
-0.9342595000040517,-0.7235817145729503,-0.8839142985639624
-0.972850892332117,-0.7235817145729503,-0.9301624851497265
-0.972850892332117,-0.7235817145729503,-0.9301624851497265
-0.7523286504574579,-0.6830179022337295,-0.6791009008270068
-0.8074592109261227,-0.7032998084033398,-0.7385628550087036
-0.8515636593010545,-0.6830179022337295,-0.7980248091904004
-0.8681028274416539,-0.7235817145729503,-0.8046316929883667
-0.9342595000040517,-0.7235817145729503,-0.8839142985639624
-0.9838770044258499,-0.7235817145729503,-0.9433762527456592
-0.9893900604727164,-0.6830179022337295,-0.9631969041395582
-1.0279814528007818,-0.7235817145729503,-0.9962313231293897
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-1.0334945088476482,-0.7235817145729503,-1.002838206927356
-1.0390075648945147,-0.7235817145729503,-1.0094450907253223
-1.0279814528007818,-0.7235817145729503,-0.9962313231293897
-0.9838770044258499,-0.7032998084033398,-0.9499831365436255
-0.7964330988323898,-0.7235817145729503,-0.7187422036148047
-0.5483455767233983,-0.7235817145729503,-0.42143243270632075
0.1021950368068459,-0.6830179022337295,0.3449660878577711
-0.3112841667081398,-0.6018902775552881,-0.17697773218156732
-0.6310414174263954,-0.5613264652160674,-0.5733907600595459
-0.4766758481141341,-0.2570978726719121,-0.48750127068598387
-0.4435975118329353,-0.27737977884152243,-0.4412530841002197
-0.393980007411137,-0.3382254973503535,-0.361970478524624
-0.3884669513642705,-0.21653406033269137,-0.3950048975144555
-0.38295389531740404,-0.09484262331502925,-0.42803931650428706
-0.08524886878661429,-0.2570978726719121,-0.018412521030375904
0.37233478310330326,-0.11512452948463961,0.4837106476150636
0.041551420291314665,-0.5410445590464571,0.22604217949437752
-0.39949306345800345,-0.5004807467072363,-0.3157222919388598
-0.5428325206765319,-0.48019884053762596,-0.4941081544839502
-0.6971980899887932,-0.48019884053762596,-0.6791009008270068
-0.8019461548792562,-0.5004807467072363,-0.7980248091904004
-0.9011811637228528,-0.6830179022337295,-0.8574867633720972
-0.9066942197697193,-0.6627359960641191,-0.8707005309680298
-0.9949031165195829,-0.7235817145729503,-0.9565900203415918
-1.0169553407070488,-0.7235817145729503,-0.983017555533457
-1.0334945088476482,-0.7235817145729503,-1.002838206927356
-1.0224683967539152,-0.7235817145729503,-0.9896244393314233
-0.961824780238384,-0.7235817145729503,-0.9169487175537939
-0.7633547625511908,-0.6830179022337295,-0.6923146684229394
-0.4270583436923358,-0.7032998084033398,-0.28268787294902825
0.27309977425970666,-0.7032998084033398,0.556386369392693
0.008473084010115806,-0.35850740351996385,0.1269389225248829
-0.15140554134901202,0.838125060487047,-0.4544668516961523
-0.0631966445991484,0.7164336234693849,-0.3091154081408935
0.17937782146297657,0.7367155296389952,-0.025019404828342216
0.17937782146297657,0.8178431543174367,-0.05144694002020745
0.39438700729076914,0.9800984036743196,0.15336645771674814
0.195916989603576,0.7772793419782159,-0.018412521030375904
0.3337433907752379,0.12825834455068463,0.35817985545370373
0.4495175677594339,0.14854025072029498,0.4903175314130299
0.1297603170411783,-0.3990712158591846,0.2855041336760743
-0.3388494469424722,-0.41935312202879493,-0.2694741053530956
-0.5097541843953329,-0.4396350281984053,-0.46768061929208493
-0.5373194646296654,-0.3787893096895742,-0.5205356896758154
-0.7027111460356597,-0.4599169343680156,-0.6923146684229394
-0.7192503141762591,-0.6221721837248985,-0.6592802494331079
-0.9011811637228528,-0.7032998084033398,-0.8508798795741308
-0.8405375472073215,-0.6018902775552881,-0.811238576786333
-0.9397725560509181,-0.7032998084033398,-0.897128066159895
-1.0114422846601823,-0.7032998084033398,-0.983017555533457
-1.0279814528007818,-0.7235817145729503,-0.9962313231293897
-1.0279814528007818,-0.7235817145729503,-0.9962313231293897
-1.005929228613316,-0.7235817145729503,-0.9698037879375244
-0.9452856120977846,-0.7032998084033398,-0.9037349499578613
-0.8019461548792562,-0.5410445590464571,-0.7848110415944678
-0.7743808746449239,-0.3990712158591846,-0.7980248091904004
-0.8184853230198557,-0.6018902775552881,-0.7848110415944678
-0.7964330988323898,-0.5816083713856778,-0.7649903902005688
-0.7798939306917904,-0.6221721837248985,-0.7319559712107373
-0.5814239130045972,-0.4599169343680156,-0.5469632248676807
-0.5042411283484665,-0.5207626528768466,-0.43464620030225337
-0.33333639089560574,-0.3382254973503535,-0.28929475674699456
-0.23410138205200914,-0.27737977884152243,-0.19019149977749994
-0.393980007411137,-0.35850740351996385,-0.3553635947266577
-0.4380844557860688,-0.5613264652160674,-0.34214982713072506
-0.5097541843953329,-0.5816083713856778,-0.42143243270632075
-0.6806589218481938,-0.6830179022337295,-0.5932114114534448
-0.7137372581293926,-0.6424540898945088,-0.6460664818371753
-0.7468155944105914,-0.6627359960641191,-0.6791009008270068
-0.8681028274416539,-0.7235817145729503,-0.8046316929883667
-0.8184853230198557,-0.7235817145729503,-0.7451697388066699
-0.8901550516291199,-0.7032998084033398,-0.8376661119781983
-0.9397725560509181,-0.7235817145729503,-0.8905211823619287
-0.961824780238384,-0.7032998084033398,-0.9235556013517603
-1.005929228613316,-0.7235817145729503,-0.9698037879375244
-1.0334945088476482,-0.7235817145729503,-1.002838206927356
-1.0004161725664493,-0.7032998084033398,-0.9698037879375244
-0.972850892332117,-0.7235817145729503,-0.9301624851497265
-0.8625897713947874,-0.7032998084033398,-0.8046316929883667
-0.6365544734732619,-0.5410445590464571,-0.5866045276554784
-0.37192778322367104,-0.09484262331502925,-0.41482554890835444
-0.2947449985675404,-0.05427881097580855,-0.33554294333275875
-0.25064055019260856,0.2296678753987364,-0.3751842461205566
-0.11281414902094668,0.27023168773795714,-0.2232259187673315
-0.16243165344274496,0.06741262604185358,-0.2166190349693652
-0.28371888647380744,0.026848813702632864,-0.34875671092869137
-0.3112841667081398,-0.09484262331502925,-0.34214982713072506
-0.36641472717680457,-0.19625215416308103,-0.3751842461205566
-0.3553886150830716,-0.48019884053762596,-0.2694741053530956
-0.4821889041610006,-0.3990712158591846,-0.447859967898186
-0.6475805855669949,-0.5410445590464571,-0.5998182952514111
-0.7854069867386568,-0.6221721837248985,-0.7385628550087036
-0.846050603254188,-0.6018902775552881,-0.8178454605842993
-0.7743808746449239,-0.5207626528768466,-0.7583835064026025
-0.857076715347921,-0.6424540898945088,-0.8178454605842993
-0.9397725560509181,-0.6018902775552881,-0.9301624851497265
